case_id,title,suite_id,suite_name,section_id,priority_id,already_automated_in_starfox,in_tree_tests,why
3028909,Search Engine Result Page loads as a result of a reload or a back-button press,65334,Address Bar 138+,617192,4,yes,browser/components/search/test/browser/telemetry/browser_search_telemetry_spa_single_tab.js; browser_search_telemetry_spa_multi_tab.js; browser_search_telemetry_spa_multi_provider.js; browser_search_telemetry_spa_in_content.js; browser_search_telemetry_engagement_multiple_tabs.js; browser_search_telemetry_engagement_redirect.js; browser_search_telemetry_sources_navigation.js; browser/components/urlbar/tests/browser-search/browser_searchFunction.js,"Searching from a remote page / SERP for Google, Bing and DuckDuckGo, background searches, sub-search pages showing the full URL, and returning to a context-menu SERP."
3028913,[Bug 1652024]Searches from the address bar end up truncated,65334,Address Bar 138+,617192,2,,browser/components/urlbar/tests/browser-editing/browser_ime_composition.js; browser_pasteAndGo.js; browser_urlbar_contextmenu.js; browser_selectionKeyNavigation.js; browser_decode.js; browser_percent_encoded.js; browser/components/urlbar/tests/browser-search/browser_keyword.js; browser_oneOffs.js; browser_oneOffs_settings.js; browser_oneOffs_contextMenu.js; browser_searchSuggestions.js; browser_searchHistoryLimit.js; browser/components/urlbar/tests/browser-results/browser_remove_match.js; browser_result_menu.js; browser/components/urlbar/tests/browser-searchMode/browser_alias_replacement.js; browser_engineRemoval.js; browser/components/urlbar/tests/browser-tabs/browser_tabMatchesInAwesomebar.js; browser_currentTab.js; browser/components/urlbar/tests/browser-autofill/browser_typed.js; browser_firstResult.js; browser/components/urlbar/tests/browser-UrlbarInput/browser_a11y.js; browser_overflow.js,"The regression-bug backlog in this section maps onto the same mechanics the tree covers: IME typing, Ctrl+K / Ctrl+E behaviour, keyword and alias offers, removing suggestions and history rows from the dropdown, one-off engine settings, switch-to-tab labelling, autofill of unvisited bookmarks, percent/ASCII unescaping, data-URI handling, selection manipulation, Paste and Go, drag-and-drop in the bar, and dropdown focus behaviour."
3028914,Bug 1782594 - Cycling through tabs is not affected by focused address bar,65334,Address Bar 138+,617192,1,,browser/components/urlbar/tests/browser-tabs/browser_tabMatchesInAwesomebar.js; browser_tabMatchesInAwesomebar_perwindowpb.js; browser_switchToTab_chiclet.js; browser_switchToTab_closed_tab.js; browser_switchToTab_closes_newtab.js; browser_switchToTab_fullUrl_repeatedKeydown.js; browser_currentTab.js; browser_keepStateAcrossTabSwitches.js; browser_valueOnTabSwitch.js; browser_new_tab_urlbar_reset.js; browser_move_tab_to_new_window.js; browser_closesUrlbarPopup.js; browser_raceWithTabs.js; browser_paste_then_switch_tab.js; browser_action_tabgroups.js,"Switch-to-tab: the chiclet, matching open tabs, Ctrl-click behaviour, closed/new tab handling, urlbar state kept across tab switches, and the reset on a new tab."
3028915,Bug 1782311 - Open search can be added from search bar with no other engines,65334,Address Bar 138+,617192,1,,browser/components/urlbar/tests/browser/searchbar/ (16 tests); browser/components/urlbar/tests/browser-search/browser_searchSuggestions.js; browser_searchSettings.js; browser_placeholder.js; browser_selectStaleResults.js; browser_stopSearchOnSelection.js; browser/components/preferences/tests/search/browser_searchsuggestions.js; browser_searchShowSuggestionsFirst.js; browser_trendingsuggestions.js,"The legacy search bar: performing a search, results in a new tab, its options menu and keyboard shortcuts, disabling suggestions, the engine dropdown, the default-engine change, and Bookmarks/Tabs/History not appearing in it."
3029206,"(Bug#1659309) Searching for URLs in search mode with non-""Web"" engines is not possible",65334,Address Bar 138+,617192,1,,browser/components/urlbar/tests/browser-searchMode/browser_searchModeSwitcher_basic.js; browser_searchModeSwitcher_searchMode.js; browser_searchModeSwitcher_keyNavigation.js; browser_searchModeSwitcher_emptyInput.js; browser_searchModeSwitcher_appProvidedEngines.js; browser_searchModeSwitcher_dynamicUnifiedSearchButton.js; browser_searchModeSwitcher_opensearchInstall.js; browser_searchModeSwitcher_newBadge.js; browser_searchModeSwitcher_telemetry.js; browser_indicator.js; browser_indicator_clickthrough.js; browser_oneOffButton.js; browser_switchTabs.js; browser_engineRemoval.js; browser_alias_replacement.js; browser_no_results.js; browser_excludeResults.js; browser_pickResult.js; browser_sessionStore.js,"The Unified Search Button / search mode: entering and exiting search mode, the Bookmarks / Tabs / History modes, keyword and alias entry, switching engines mid-query, search mode surviving a tab switch, mode cleared when the engine is removed, keyboard operation, installing an engine from the button, and private-window behaviour."
3029384,Searchmode with Unified Search button works correctly,65334,Address Bar 138+,617192,2,,browser/components/urlbar/tests/browser-searchMode/browser_searchModeSwitcher_basic.js; browser_searchModeSwitcher_searchMode.js; browser_searchModeSwitcher_keyNavigation.js; browser_searchModeSwitcher_emptyInput.js; browser_searchModeSwitcher_appProvidedEngines.js; browser_searchModeSwitcher_dynamicUnifiedSearchButton.js; browser_searchModeSwitcher_opensearchInstall.js; browser_searchModeSwitcher_newBadge.js; browser_searchModeSwitcher_telemetry.js; browser_indicator.js; browser_indicator_clickthrough.js; browser_oneOffButton.js; browser_switchTabs.js; browser_engineRemoval.js; browser_alias_replacement.js; browser_no_results.js; browser_excludeResults.js; browser_pickResult.js; browser_sessionStore.js,"The Unified Search Button / search mode: entering and exiting search mode, the Bookmarks / Tabs / History modes, keyword and alias entry, switching engines mid-query, search mode surviving a tab switch, mode cleared when the engine is removed, keyboard operation, installing an engine from the button, and private-window behaviour."
3029388,Secondary Actions with Unified Search button enabled works correctly,65334,Address Bar 138+,617192,2,,browser/components/urlbar/tests/browser-editing/browser_ime_composition.js; browser_pasteAndGo.js; browser_urlbar_contextmenu.js; browser_selectionKeyNavigation.js; browser_decode.js; browser_percent_encoded.js; browser/components/urlbar/tests/browser-search/browser_keyword.js; browser_oneOffs.js; browser_oneOffs_settings.js; browser_oneOffs_contextMenu.js; browser_searchSuggestions.js; browser_searchHistoryLimit.js; browser/components/urlbar/tests/browser-results/browser_remove_match.js; browser_result_menu.js; browser/components/urlbar/tests/browser-searchMode/browser_alias_replacement.js; browser_engineRemoval.js; browser/components/urlbar/tests/browser-tabs/browser_tabMatchesInAwesomebar.js; browser_currentTab.js; browser/components/urlbar/tests/browser-autofill/browser_typed.js; browser_firstResult.js; browser/components/urlbar/tests/browser-UrlbarInput/browser_a11y.js; browser_overflow.js,"The regression-bug backlog in this section maps onto the same mechanics the tree covers: IME typing, Ctrl+K / Ctrl+E behaviour, keyword and alias offers, removing suggestions and history rows from the dropdown, one-off engine settings, switch-to-tab labelling, autofill of unvisited bookmarks, percent/ASCII unescaping, data-URI handling, selection manipulation, Paste and Go, drag-and-drop in the bar, and dropdown focus behaviour."
3117649,Bug 1976031 - Searching open tabs with % in URL bar while on a page with a contextual search engine does not show poorly formatted wide results list,65334,Address Bar 138+,617192,4,,browser/components/urlbar/tests/browser-editing/browser_ime_composition.js; browser_pasteAndGo.js; browser_urlbar_contextmenu.js; browser_selectionKeyNavigation.js; browser_decode.js; browser_percent_encoded.js; browser/components/urlbar/tests/browser-search/browser_keyword.js; browser_oneOffs.js; browser_oneOffs_settings.js; browser_oneOffs_contextMenu.js; browser_searchSuggestions.js; browser_searchHistoryLimit.js; browser/components/urlbar/tests/browser-results/browser_remove_match.js; browser_result_menu.js; browser/components/urlbar/tests/browser-searchMode/browser_alias_replacement.js; browser_engineRemoval.js; browser/components/urlbar/tests/browser-tabs/browser_tabMatchesInAwesomebar.js; browser_currentTab.js; browser/components/urlbar/tests/browser-autofill/browser_typed.js; browser_firstResult.js; browser/components/urlbar/tests/browser-UrlbarInput/browser_a11y.js; browser_overflow.js,"The regression-bug backlog in this section maps onto the same mechanics the tree covers: IME typing, Ctrl+K / Ctrl+E behaviour, keyword and alias offers, removing suggestions and history rows from the dropdown, one-off engine settings, switch-to-tab labelling, autofill of unvisited bookmarks, percent/ASCII unescaping, data-URI handling, selection manipulation, Paste and Go, drag-and-drop in the bar, and dropdown focus behaviour."
3028736,Search Tip after browser restart,65334,Address Bar 138+,617194,1,,browser/components/urlbar/tests/browser-tips/browser_searchTips.js; browser_searchTips_interaction.js; browser_interventions.js; browser_updateRefresh.js; browser_updateAsk.js; browser_updateRestart.js; browser_updateWeb.js; browser_picks.js; browser_selection.js; browser_tip_richSuggestion.js; browser_suppressTips.js,"Search tips and intervention cards: the refresh-Firefox intervention and its dialog, the restart-to-update button, the onboarding tip after an update, tip suppression and the per-tip display limit."
3028935,Bookmark icon present in address bar,65334,Address Bar 138+,617194,1,,browser/components/urlbar/tests/browser-results/browser_tag_star_visibility.js; browser_testUrlbarIcons.js; browser_blobIcons.js; browser/base/content/test/siteIdentity/browser_check_identity_state.js; browser_geolocation_indicator.js; browser_tab_sharing_state.js; browser/base/content/test/permissions/browser_permissions.js; browser_temporary_permissions.js; browser/base/content/test/webrtc/browser_devices_get_user_media.js; browser/base/content/test/protectionsUI/browser_protectionsUI_icon_state.js; browser_protectionsUI_shield_visibility.js; browser/base/content/test/zoom/browser_default_zoom.js; browser_default_zoom_sitespecific.js,"The identity-block indicator set: bookmark star, permission-granted, secure/insecure connection, tracking protection shield, notification, geolocation, camera+microphone, persistent storage and screen sharing - plus the zoom indicator."
3028936,Bookmark icon effect present in address bar,65334,Address Bar 138+,617194,1,,browser/components/urlbar/tests/browser-results/browser_tag_star_visibility.js; browser_testUrlbarIcons.js; browser_blobIcons.js; browser/base/content/test/siteIdentity/browser_check_identity_state.js; browser_geolocation_indicator.js; browser_tab_sharing_state.js; browser/base/content/test/permissions/browser_permissions.js; browser_temporary_permissions.js; browser/base/content/test/webrtc/browser_devices_get_user_media.js; browser/base/content/test/protectionsUI/browser_protectionsUI_icon_state.js; browser_protectionsUI_shield_visibility.js; browser/base/content/test/zoom/browser_default_zoom.js; browser_default_zoom_sitespecific.js,"The identity-block indicator set: bookmark star, permission-granted, secure/insecure connection, tracking protection shield, notification, geolocation, camera+microphone, persistent storage and screen sharing - plus the zoom indicator."
3028946,Pinned favicons are correctly displayed in search suggestions,65334,Address Bar 138+,617194,4,,browser/components/urlbar/tests/browser-results/browser_tag_star_visibility.js; browser_testUrlbarIcons.js; browser_blobIcons.js; browser/base/content/test/siteIdentity/browser_check_identity_state.js; browser_geolocation_indicator.js; browser_tab_sharing_state.js; browser/base/content/test/permissions/browser_permissions.js; browser_temporary_permissions.js; browser/base/content/test/webrtc/browser_devices_get_user_media.js; browser/base/content/test/protectionsUI/browser_protectionsUI_icon_state.js; browser_protectionsUI_shield_visibility.js; browser/base/content/test/zoom/browser_default_zoom.js; browser_default_zoom_sitespecific.js,"The identity-block indicator set: bookmark star, permission-granted, secure/insecure connection, tracking protection shield, notification, geolocation, camera+microphone, persistent storage and screen sharing - plus the zoom indicator."
3028947,Bookmarked favicons are correctly displayed in search suggestions,65334,Address Bar 138+,617194,4,,browser/components/urlbar/tests/browser-results/browser_tag_star_visibility.js; browser_testUrlbarIcons.js; browser_blobIcons.js; browser/base/content/test/siteIdentity/browser_check_identity_state.js; browser_geolocation_indicator.js; browser_tab_sharing_state.js; browser/base/content/test/permissions/browser_permissions.js; browser_temporary_permissions.js; browser/base/content/test/webrtc/browser_devices_get_user_media.js; browser/base/content/test/protectionsUI/browser_protectionsUI_icon_state.js; browser_protectionsUI_shield_visibility.js; browser/base/content/test/zoom/browser_default_zoom.js; browser_default_zoom_sitespecific.js,"The identity-block indicator set: bookmark star, permission-granted, secure/insecure connection, tracking protection shield, notification, geolocation, camera+microphone, persistent storage and screen sharing - plus the zoom indicator."
