testrail_case,case_id,title,suite_id,suite_name,section_id,automation_status,in_tree_tests,why
C2441020,2441020,Glean - Setup,23035,Easy Setup onboarding,465484,Untriaged,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_glean.js; browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_impression_action.js; browser_aboutwelcome_multistage_default.js,test_welcome_telemetry and test_aboutwelcome_easy_setup_screen_impression assert the messaging-system impression ping is emitted for the Easy Setup screen with the expected fields; test_send_aboutwelcome_as_page_in_event_telemetry covers the page attribution these cases read off the ping.
C2441008,2441008,Easy Setup - Impression Ping,23035,Easy Setup onboarding,465485,Untriaged,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_glean.js; browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_impression_action.js; browser_aboutwelcome_multistage_default.js,test_welcome_telemetry and test_aboutwelcome_easy_setup_screen_impression assert the messaging-system impression ping is emitted for the Easy Setup screen with the expected fields; test_send_aboutwelcome_as_page_in_event_telemetry covers the page attribution these cases read off the ping.
C2441009,2441009,Easy Setup - Click the primary button while both options are checked - Telemetry,23035,Easy Setup onboarding,465485,Untriaged,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_glean.js; browser_aboutwelcome_impression_action.js; browser_aboutwelcome_multistage_default.js,"test_allowlisted_impression_action_fires_once, test_multi_action_impression_fires and test_welcome_telemetry cover the click-side pings for the primary button and the sign-in hyperlink, including the multi-select payload."
C2441012,2441012,Easy Setup - Impression Ping,23035,Easy Setup onboarding,465486,Untriaged,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_glean.js; browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_impression_action.js; browser_aboutwelcome_multistage_default.js,test_welcome_telemetry and test_aboutwelcome_easy_setup_screen_impression assert the messaging-system impression ping is emitted for the Easy Setup screen with the expected fields; test_send_aboutwelcome_as_page_in_event_telemetry covers the page attribution these cases read off the ping.
C2441013,2441013,Easy Setup - Click the primary button with the option checked - Telemetry,23035,Easy Setup onboarding,465486,Untriaged,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_glean.js; browser_aboutwelcome_impression_action.js; browser_aboutwelcome_multistage_default.js,"test_allowlisted_impression_action_fires_once, test_multi_action_impression_fires and test_welcome_telemetry cover the click-side pings for the primary button and the sign-in hyperlink, including the multi-select payload."
C2441014,2441014,Choose Your Language Slide - Impression Ping,23035,Easy Setup onboarding,465487,Untriaged,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_glean.js; browser_aboutwelcome_impression_action.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_multistage_mr.js,"The per-slide impression pings ride the same messaging-system path that test_welcome_telemetry and test_allowlisted_impression_action_fires_once assert, and each of these slides has its own test that renders it so the impression is generated."
C2441015,2441015,"Choose Your Language Slide - Click the ""Switch to [system language]"" button",23035,Easy Setup onboarding,465487,Untriaged,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_languageSwitcher.js,"test_aboutwelcome_languageSwitcher_MR covers the slide being triggered on a language mismatch, test_aboutwelcome_languageSwitcher_noMatch covers it correctly *not* appearing when the locales already agree, and test_aboutwelcome_languageSwitcher_accept drives the 'Switch to [system language]' button through to the applied locale."
C2441016,2441016,Import Browser Data - Impression ping,23035,Easy Setup onboarding,465488,Untriaged,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_glean.js; browser_aboutwelcome_impression_action.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_multistage_mr.js,"The per-slide impression pings ride the same messaging-system path that test_welcome_telemetry and test_allowlisted_impression_action_fires_once assert, and each of these slides has its own test that renders it so the impression is generated."
C2441017,2441017,Import Browser Data - Click ping,23035,Easy Setup onboarding,465488,Untriaged,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_glean.js; browser_aboutwelcome_impression_action.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_multistage_mr.js,"The per-slide impression pings ride the same messaging-system path that test_welcome_telemetry and test_allowlisted_impression_action_fires_once assert, and each of these slides has its own test that renders it so the impression is generated."
C2441018,2441018,Import Browser Data - Data Imported Successfully,23035,Easy Setup onboarding,465488,Untriaged,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_default.js; browser_aboutwelcome_multistage_mr.js; browser/components/migration/tests/browser/browser_aboutwelcome_behavior.js; browser_do_migration.js,"test_AWMultistage_Import and test_wait_import_modal / test_wait_import_spotlight drive the Import button from about:welcome; test_aboutwelcome_embedded_migration covers the embedded migration wizard, and browser_do_migration.js asserts the migration completes and reports success -- which is what the 'Data Imported Successfully' rows check."
C2441019,2441019,"Data Imported Successfully - Click the ""Continue"" button",23035,Easy Setup onboarding,465488,Untriaged,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_default.js; browser_aboutwelcome_multistage_mr.js; browser/components/migration/tests/browser/browser_aboutwelcome_behavior.js; browser_do_migration.js,"test_AWMultistage_Import and test_wait_import_modal / test_wait_import_spotlight drive the Import button from about:welcome; test_aboutwelcome_embedded_migration covers the embedded migration wizard, and browser_do_migration.js asserts the migration completes and reports success -- which is what the 'Data Imported Successfully' rows check."
C2441023,2441023,Mobile Cross-Promotion Slide - Impression Ping,23035,Easy Setup onboarding,465489,Untriaged,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_glean.js; browser_aboutwelcome_impression_action.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_multistage_mr.js,"The per-slide impression pings ride the same messaging-system path that test_welcome_telemetry and test_allowlisted_impression_action_fires_once assert, and each of these slides has its own test that renders it so the impression is generated."
C2441024,2441024,"Mobile Cross-Promotion Slide - Click the ""Skip this step"" button",23035,Easy Setup onboarding,465489,Untriaged,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_default.js,"test_aboutwelcome_mobile_downloads_qr asserts the QR code is rendered with the expected download link, test_aboutwelcome_mobile_downloads_all covers the whole slide, and test_AWMultistage_Secondary_Open_URL_Action covers the skip/secondary button advancing the flow."
C2441021,2441021,Introduce AMO - Impression Ping,23035,Easy Setup onboarding,465490,Untriaged,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_glean.js; browser_aboutwelcome_impression_action.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_multistage_mr.js,"The per-slide impression pings ride the same messaging-system path that test_welcome_telemetry and test_allowlisted_impression_action_fires_once assert, and each of these slides has its own test that renders it so the impression is generated."
C2441022,2441022,"Introduce AMO - Click the ""Explore staff recommended add-ons""",23035,Easy Setup onboarding,465490,Untriaged,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_rtamo.js; browser_aboutwelcome_multistage_default.js,test_aboutwelcome_addonspicker renders the add-ons picker screen and drives its actions; test_AMO_untranslated_strings covers the AMO screen strings and test_AWMultistage_Secondary_Open_URL_Action the 'explore recommended add-ons' navigation.
C2441010,2441010,MR Gratitude Slide - Impression Ping,23035,Easy Setup onboarding,465491,Untriaged,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_glean.js; browser_aboutwelcome_impression_action.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_multistage_mr.js,"The per-slide impression pings ride the same messaging-system path that test_welcome_telemetry and test_allowlisted_impression_action_fires_once assert, and each of these slides has its own test that renders it so the impression is generated."
C2441011,2441011,"MR Gratitude Slide - Functionality - ""Start browsing"" button",23035,Easy Setup onboarding,465491,Untriaged,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_mr.js,test_aboutwelcome_gratitude renders the gratitude screen and asserts the 'Start browsing' primary action closes the flow.
C127250,127250,Verify that searching for text that appears on buttons works properly,2085,Find Toolbar,33520,In progress,toolkit/content/tests/browser/browser_findbar.js; browser_findbar_marks.js; browser_findbar_hiddenframes.js; browser_findbar_hidden_reveal.js,"browser_findbar.js drives find over ordinary and non-trivial page content and asserts the match count and highlight marks, which covers matching text rendered on buttons and text containing special characters."
C127261,127261,Verify that navigation back and forward on a page works properly,2085,Find Toolbar,33520,In progress,browser/base/content/test/general/browser_findbarClose.js; toolkit/content/tests/browser/browser_findbar.js,"browser_findbarClose.js asserts the findbar's state across navigation, including back and forward."
C127264,127264,Verify that searching again after navigating to another page works properly,2085,Find Toolbar,33520,In progress,toolkit/content/tests/browser/browser_findbar.js; toolkit/content/tests/chrome/findbar_window.xhtml; toolkit/content/tests/chrome/test_findbar.xhtml,"findbar_window.xhtml drives the real findbar widget end to end: open, normal find, highlight, match count, links-only, quick find, entire-word, case sensitivity, not-found status. browser_findbar.js adds hotkeys, per-tab state and state preservation across reload. [carried over from round 1-3 analysis]"
